image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
38c3d8dfd-1.jpg,"(23.9, 0.0)",58.38761608184443,23.9,0.0,0.0,31764,"(360, 480)",360,480,652.982337962963
38c6148a3-1.jpg,"(33.755, 0.0)",73.33977496522186,33.755,0.0,0.0,27883,"(400, 299)",400,299,1435.6651504544134
38ca1a419-1.jpg,"(39.79, 11.18)",121.81779683849041,39.79,11.18,0.0,15883,"(400, 300)",400,300,98.45620854416667
38cbd55e5-1.jpg,"(0.865, 1.73)",138.7319282532767,0.865,1.73,0.0,13752,"(400, 300)",400,300,538.774807248264
38d96666f-1.jpg,"(9.075, 4.875)",114.06895760934944,9.075,4.875,0.0,28165,"(360, 480)",360,480,1190.055804740548
38e72721a-1.jpg,"(6.055, 6.935)",110.62906659612837,6.055,6.935,0.0,18324,"(400, 300)",400,300,262.4510329997222
38e9f3adf-1.jpg,"(0.225, 0.455)",150.59593094855808,0.225,0.455,0.0,33469,"(640, 427)",640,427,168.40978149591479
3914719b8-1.jpg,"(0.0, 0.0)",145.39253852030734,0.0,0.0,0.0,41228,"(640, 360)",640,360,506.1411842203777
391c07663-1.jpg,"(0.175, 0.61)",59.398142047291856,0.175,0.61,0.0,9403,"(202, 360)",202,360,307.91310733803033
392549cdb-1.jpg,"(5.095, 28.175)",120.03218299729066,5.095,28.175,0.0,18537,"(400, 300)",400,300,1015.2588130549304
395c4755a-1.jpg,"(0.0, 0.0)",172.75288823973577,0.0,0.0,0.0,16182,"(271, 480)",271,480,139.60482529035968
396043c96-1.jpg,"(1.3399999999999999, 4.57)",88.47113871278248,1.3399999999999999,4.57,0.0,26868,"(300, 400)",300,400,1967.1617164330553
3972dce9e-1.jpg,"(3.585, 7.795)",159.14400862659508,3.585,7.795,0.0,31231,"(300, 400)",300,400,1786.5655155632642
39795544e-1.jpg,"(41.43, 0.0)",168.38558667365675,41.43,0.0,0.0,19633,"(400, 300)",400,300,518.9721746308334
398fec4a3-1.jpg,"(1.37, 2.77)",171.21895312810173,1.37,2.77,0.0,34143,"(360, 480)",360,480,1056.2240320454164
399fa2574-1.jpg,"(4.77, 0.0)",46.20458135836518,4.77,0.0,0.0,18085,"(400, 400)",400,400,72.259922024375
39b7c97c3-1.jpg,"(11.09, 3.5)",115.35879994016456,11.09,3.5,0.0,22649,"(400, 300)",400,300,1184.615705746597
39cc80de9-1.jpg,"(0.0, 8.16)",79.84522752200382,0.0,8.16,0.0,15994,"(400, 300)",400,300,498.69337577083326
39da7d21b-1.jpg,"(2.4299999999999997, 1.38)",136.96827851472176,2.4299999999999997,1.38,0.0,9663,"(159, 213)",159,213,4450.731530881699
39ee807be-1.jpg,"(2.42, 0.595)",153.7384946778919,2.42,0.595,0.0,42886,"(360, 480)",360,480,3710.151810870754
39fa339e3-1.jpg,"(38.449999999999996, 32.83)",152.6705567410928,38.449999999999996,32.83,0.0,30213,"(640, 360)",640,360,361.0573339816622
3a00823a4-1.jpg,"(2.175, 0.0)",169.90125583910438,2.175,0.0,0.0,26823,"(300, 400)",300,400,1489.7797875066665
3a0d5f49d-1.jpg,"(0.0, 0.0)",185.42906379813445,0.0,0.0,0.0,18515,"(400, 300)",400,300,217.31892108638888
3a15914ff-1.jpg,"(0.0, 10.195)",183.51045938082657,0.0,10.195,0.0,18127,"(300, 400)",300,400,309.59553928993057
3a28466a7-1.jpg,"(0.0, 0.47)",135.33298201682743,0.0,0.47,0.0,137218,"(640, 640)",640,640,8061.2216677370025
3a60ba6dc-1.jpg,"(0.755, 0.375)",118.76461530000611,0.755,0.375,0.0,45968,"(360, 480)",360,480,2728.087678064417
3a673e7d7-1.jpg,"(0.0, 0.0)",182.29030689938864,0.0,0.0,0.0,46086,"(640, 360)",640,360,957.8685012001886
3a6b18020-1.jpg,"(0.0, 0.0)",180.80431313619295,0.0,0.0,0.0,37367,"(640, 574)",640,574,353.29045494955164
3a6f2ca7c-1.jpg,"(1.25, 0.0)",55.998663768841,1.25,0.0,0.0,18663,"(300, 400)",300,400,445.0317932222223
3a7672d05-1.jpg,"(0.045, 0.0)",84.5101289319239,0.045,0.0,0.0,29281,"(400, 300)",400,300,1862.8959015955554
3a950c0ed-1.jpg,"(77.64, 0.0)",47.034451270564624,77.64,0.0,0.0,8856,"(400, 300)",400,300,88.53928317333333
3a97ac75e-1.jpg,"(0.22, 0.0)",116.26737553665522,0.22,0.0,0.0,23940,"(400, 267)",400,267,1016.0409138575902
3a9c20f49-1.jpg,"(0.065, 0.0)",155.72047545014792,0.065,0.0,0.0,14195,"(224, 400)",224,400,193.60132348520708
3aab441c8-1.jpg,"(0.41, 0.0)",109.09541240780376,0.41,0.0,0.0,12226,"(253, 321)",253,321,161.43522443635146
3ab9ccf3f-1.jpg,"(46.47, 0.0)",133.1278204749472,46.47,0.0,0.0,12408,"(329, 400)",329,400,82.12035621431569
3abca6400-1.jpg,"(15.114999999999998, 0.0)",151.78747114609115,15.114999999999998,0.0,0.0,40938,"(640, 360)",640,360,850.7800883244834
3abe49dd7-1.jpg,"(0.015, 2.21)",141.36834268974036,0.015,2.21,0.0,26286,"(400, 300)",400,300,2008.7230583027085
3ad251303-1.jpg,"(16.815, 9.395)",169.0276463733091,16.815,9.395,0.0,19258,"(400, 300)",400,300,400.5857062065972
3ad2d5ac8-1.jpg,"(5.42, 0.0)",175.08280175825504,5.42,0.0,0.0,31181,"(360, 480)",360,480,564.7014405521262
3b068ba06-1.jpg,"(0.0, 0.0)",112.39243886646179,0.0,0.0,0.0,58620,"(640, 480)",640,480,467.3269766662492
3b0903573-1.jpg,"(8.875, 0.0)",147.19536822824432,8.875,0.0,0.0,15656,"(400, 300)",400,300,84.40939999305556
3b1338c6a-1.jpg,"(43.864999999999995, 0.0)",130.28579278882768,43.864999999999995,0.0,0.0,11590,"(400, 300)",400,300,53.93901534416666
3b310f54d-1.jpg,"(30.255, 37.105)",170.56429280468817,30.255,37.105,0.0,40099,"(400, 300)",400,300,11310.211746024928
3b33a44c6-1.jpg,"(2.755, 0.0)",150.28335194173764,2.755,0.0,0.0,19617,"(336, 400)",336,400,443.257607227891
3b3a99a18-1.jpg,"(0.0, 4.61)",99.7520269343415,0.0,4.61,0.0,51077,"(640, 478)",640,478,302.33761680381434
3b54d2ff0-1.jpg,"(0.035, 15.935)",94.90451476119637,0.035,15.935,0.0,21588,"(279, 480)",279,480,403.8685096417497
3b5a83169-1.jpg,"(61.155, 0.0)",94.62630313534164,61.155,0.0,0.0,16626,"(400, 300)",400,300,435.9862565332638
3b5f2c890-1.jpg,"(21.735, 0.0)",103.38026849688703,21.735,0.0,0.0,19216,"(400, 239)",400,239,1331.2360294584084
3b5f2f125-1.jpg,"(0.0, 66.755)",96.68687490719385,0.0,66.755,0.0,16239,"(400, 400)",400,400,293.936025
3b63a0ca8-1.jpg,"(1.045, 13.535)",170.2340322397888,1.045,13.535,0.0,30710,"(300, 400)",300,400,1664.5302271832638
3b68427d2-1.jpg,"(12.02, 14.91)",67.8800516485512,12.02,14.91,0.0,46292,"(640, 480)",640,480,315.8349339586788
3b69b9208-1.jpg,"(65.14, 17.955000000000002)",164.16492161534768,65.14,17.955000000000002,0.0,77247,"(640, 640)",640,640,2225.167916559881
3b715cea3-1.jpg,"(2.86, 1.565)",166.79828010536525,2.86,1.565,0.0,37202,"(360, 480)",360,480,1404.808308127438
3b9687893-1.jpg,"(0.35, 3.495)",115.05148100799666,0.35,3.495,0.0,18289,"(300, 400)",300,400,596.9851425499306
3b9dd74b8-1.jpg,"(6.645, 0.0)",132.9209800892471,6.645,0.0,0.0,53693,"(640, 480)",640,480,737.4005906142236
3bb5701db-1.jpg,"(1.195, 0.025)",117.62081224873748,1.195,0.025,0.0,28494,"(360, 480)",360,480,284.57645087394974
3bbb69d2e-1.jpg,"(5.235, 2.08)",143.93435809246733,5.235,2.08,0.0,31248,"(360, 480)",360,480,671.1449247226709
3bbb8a39c-1.jpg,"(0.0, 33.59)",145.95789774742326,0.0,33.59,0.0,38235,"(343, 480)",343,480,1991.278453935571
3bd285147-1.jpg,"(0.0, 0.0)",96.80390106740612,0.0,0.0,0.0,40648,"(640, 640)",640,640,39.107524109625814
3bd5dd377-1.jpg,"(1.585, 5.1)",123.82003017450594,1.585,5.1,0.0,55312,"(640, 480)",640,480,499.1266569834284
3bdf7f396-1.jpg,"(22.38, 15.42)",175.5138058559656,22.38,15.42,0.0,17626,"(242, 399)",242,399,919.2557955322628
3bec91491-1.jpg,"(36.004999999999995, 22.45)",172.77382956728812,36.004999999999995,22.45,0.0,38974,"(360, 480)",360,480,3350.1608700809843
3bf766f12-1.jpg,"(0.0, 0.0)",140.70456365051632,0.0,0.0,0.0,12799,"(203, 360)",203,360,431.23666580086035
3bfd36967-1.jpg,"(0.0, 4.4350000000000005)",175.38431861107347,0.0,4.4350000000000005,0.0,23965,"(270, 480)",270,480,558.973390965554
3c077a77d-1.jpg,"(7.325, 22.23)",97.57702445887784,7.325,22.23,0.0,29161,"(384, 384)",384,384,2967.130702048494
3c2ce0ba9-1.jpg,"(0.055, 0.0)",129.6873043436298,0.055,0.0,0.0,18284,"(400, 300)",400,300,132.73355332993057
3c3b8f720-1.jpg,"(0.0, 0.0)",177.2453880990392,0.0,0.0,0.0,9915,"(320, 240)",320,240,213.83160104963514
3c7106b78-1.jpg,"(7.845000000000001, 0.0)",97.36463902311414,7.845000000000001,0.0,0.0,50618,"(640, 480)",640,480,507.7692801409297
3c71e496e-1.jpg,"(11.295, 0.0)",151.23633642270855,11.295,0.0,0.0,45094,"(640, 425)",640,425,402.1633432265895
3ca634c68-1.jpg,"(15.75, 0.035)",171.11883024101058,15.75,0.035,0.0,12122,"(300, 400)",300,400,45.495681586041655
3cab9e59f-1.jpg,"(0.415, 0.19)",175.9991393190177,0.415,0.19,0.0,38868,"(360, 480)",360,480,1516.3276967484087
3cbb1c0f7-1.jpg,"(24.955, 0.365)",112.17439955538332,24.955,0.365,0.0,16739,"(400, 300)",400,300,257.65629784888887
3ccb69d5e-1.jpg,"(25.02, 0.065)",153.08930038592473,25.02,0.065,0.0,20786,"(300, 400)",300,400,819.1381750610416
3ccddbba4-1.jpg,"(4.02, 0.035)",163.70634053311204,4.02,0.035,0.0,22772,"(360, 480)",360,480,438.40686886520496
3cdb1a596-1.jpg,"(3.705, 0.0)",180.14355353346636,3.705,0.0,0.0,27705,"(400, 300)",400,300,1584.4491968215973
3cf371788-1.jpg,"(1.16, 1.5550000000000002)",166.92653950110474,1.16,1.5550000000000002,0.0,15875,"(203, 360)",203,360,1508.3398327134503
3d01f71e3-1.jpg,"(0.0, 2.595)",167.61630726397843,0.0,2.595,0.0,75906,"(640, 480)",640,480,1277.8182554613645
3d042de99-1.jpg,"(1.09, 0.445)",74.74611783121074,1.09,0.445,0.0,18124,"(360, 480)",360,480,121.65773607222945
3d1a0b636-1.jpg,"(0.0, 0.0)",143.62585592123156,0.0,0.0,0.0,43360,"(640, 640)",640,640,75.62639850720765
3d1c9a9de-1.jpg,"(0.11, 0.0)",63.51350724884598,0.11,0.0,0.0,15318,"(399, 265)",399,265,911.0132019923299
3d20d52f1-1.jpg,"(1.315, 0.475)",85.20155105860478,1.315,0.475,0.0,21222,"(300, 400)",300,400,712.9067577915972
3d2e660fb-1.jpg,"(1.655, 0.0)",176.49493146098533,1.655,0.0,0.0,33893,"(640, 360)",640,360,577.3500815782146
3d4f0fdfa-1.jpg,"(58.535, 0.08499999999999999)",128.7043783429544,58.535,0.08499999999999999,0.0,19478,"(298, 400)",298,400,447.6886996390225
3d6a0b6ce-1.jpg,"(0.0, 1.295)",154.25953685590054,0.0,1.295,0.0,36477,"(400, 299)",400,299,4391.2342274929815
3d748805f-1.jpg,"(1.22, 0.0)",92.5872794294926,1.22,0.0,0.0,19987,"(394, 400)",394,400,204.43624824134707
3d79d76e8-1.jpg,"(0.0, 16.185)",178.16770905238394,0.0,16.185,0.0,15817,"(300, 400)",300,400,250.98062499826386
3d7e82fbf-1.jpg,"(9.085, 20.92)",156.50613210284274,9.085,20.92,0.0,18044,"(400, 300)",400,300,675.7549768308334
3d80aedb1-1.jpg,"(80.255, 0.0)",72.23287708269011,80.255,0.0,0.0,13625,"(300, 400)",300,400,86.07878731972221
3d815b4bc-1.jpg,"(0.0, 0.0)",148.81581359909103,0.0,0.0,0.0,22749,"(360, 480)",360,480,190.06579084147805
3dd09498f-1.jpg,"(23.935000000000002, 0.28)",152.84302320640893,23.935000000000002,0.28,0.0,27267,"(270, 480)",270,480,1439.8305219644847
3dd3a9a4a-1.jpg,"(0.0, 0.0)",132.3137773977051,0.0,0.0,0.0,37171,"(640, 439)",640,439,211.29473173106652
3de179c07-1.jpg,"(0.395, 0.0)",176.6414101145322,0.395,0.0,0.0,34337,"(640, 365)",640,365,775.7233562433846
3e0869354-1.jpg,"(0.0, 0.17)",82.12508870070891,0.0,0.17,0.0,25060,"(360, 480)",360,480,357.71847614441333
3e2f3ee14-1.jpg,"(0.0, 0.0)",45.530877082169724,0.0,0.0,0.0,11780,"(177, 266)",177,266,2279.0623204273893
3e385e1b1-1.jpg,"(5.24, 20.315)",131.07186009442228,5.24,20.315,0.0,20962,"(300, 400)",300,400,870.4779967155556
3e5f1ed95-1.jpg,"(14.7, 0.08)",139.72294823612182,14.7,0.08,0.0,10980,"(400, 225)",400,225,335.2987775165433
3e636c3d2-1.jpg,"(15.945, 0.0)",148.31852384576928,15.945,0.0,0.0,16305,"(400, 300)",400,300,186.30443210666667
3e8500c2a-1.jpg,"(2.01, 24.765)",175.71480926523753,2.01,24.765,0.0,17783,"(400, 300)",400,300,342.18376617666655
3e9399e9c-1.jpg,"(4.855, 0.0)",177.27002634586378,4.855,0.0,0.0,25352,"(400, 300)",400,300,2140.2815568330557
3ea191921-1.jpg,"(1.13, 6.845)",149.05862058668973,1.13,6.845,0.0,55330,"(640, 640)",640,640,134.56894031944273
3ea4848aa-1.jpg,"(0.035, 0.03)",69.1476598998936,0.035,0.03,0.0,58585,"(640, 480)",640,480,794.4202473956639
3ea5eb51e-1.jpg,"(0.035, 0.0)",140.2767259701239,0.035,0.0,0.0,30559,"(356, 480)",356,480,587.7818692332826
3ec60effa-1.jpg,"(2.61, 1.76)",178.15897861608707,2.61,1.76,0.0,26728,"(309, 400)",309,400,1092.6856302468555
3ee57f395-1.jpg,"(4.46, 0.0)",107.88762912391002,4.46,0.0,0.0,22265,"(300, 400)",300,400,553.8764209233334
3eec94b7b-1.jpg,"(0.495, 1.405)",182.22921012076037,0.495,1.405,0.0,15966,"(250, 400)",250,400,334.97361775
3eed772b3-1.jpg,"(1.525, 0.0)",157.85120718881836,1.525,0.0,0.0,42485,"(270, 480)",270,480,4462.2108942872055
3ef8e3c10-1.jpg,"(0.0, 0.0)",170.50410603436214,0.0,0.0,0.0,21559,"(400, 300)",400,300,370.5086219722223
3f3e0d53d-1.jpg,"(37.54, 0.0)",130.09200094924313,37.54,0.0,0.0,19738,"(270, 480)",270,480,476.583855781262
3f570eddd-1.jpg,"(4.77, 0.0)",158.49123353479052,4.77,0.0,0.0,20642,"(400, 300)",400,300,909.4377719722222
3f6d04efb-1.jpg,"(0.285, 8.125)",151.56273233317353,0.285,8.125,0.0,25322,"(320, 480)",320,480,480.37367974836565
3f6fcc67e-1.jpg,"(0.0, 8.66)",179.3393857043044,0.0,8.66,0.0,20368,"(640, 360)",640,360,119.85151899956598
3f86154cf-1.jpg,"(3.195, 0.0)",169.30703610891064,3.195,0.0,0.0,32113,"(300, 400)",300,400,2410.271785865555
3f9a6fa48-1.jpg,"(0.105, 24.544999999999998)",136.2114856428796,0.105,24.544999999999998,0.0,18070,"(300, 400)",300,400,210.1183729863889
3f9fd0166-1.jpg,"(1.91, 6.945)",106.48414451994334,1.91,6.945,0.0,14849,"(400, 300)",400,300,328.50870467770824
3fa587b7e-1.jpg,"(1.8199999999999998, 0.14)",167.85763812284736,1.8199999999999998,0.14,0.0,21123,"(400, 267)",400,267,2046.4459886111458
3fa5fba46-1.jpg,"(1.67, 0.0)",161.15358514119,1.67,0.0,0.0,23150,"(400, 400)",400,400,707.9136499648439
3faa593ae-1.jpg,"(28.169999999999998, 3.25)",152.83229014931229,28.169999999999998,3.25,0.0,42256,"(639, 428)",639,428,204.49904239454807
3fd24c3ef-1.jpg,"(1.37, 0.0)",180.5470018460834,1.37,0.0,0.0,15924,"(400, 283)",400,283,154.26533049451234
3fd732fc4-1.jpg,"(0.0, 0.0)",166.29440944393866,0.0,0.0,0.0,21567,"(400, 300)",400,300,452.4059910693749
3fd878e1e-1.jpg,"(38.085, 6.515)",160.4943427007314,38.085,6.515,0.0,30770,"(360, 480)",360,480,223.1282025843407
3fe975c2f-1.jpg,"(0.0, 5.075)",177.9125232000029,0.0,5.075,0.0,22221,"(400, 348)",400,348,353.3696964592417
3ff5b5ca1-1.jpg,"(6.22, 12.120000000000001)",159.49217254497515,6.22,12.120000000000001,0.0,40203,"(360, 480)",360,480,1541.868234632068
3ff5b908e-1.jpg,"(0.0, 0.0)",80.04289194474995,0.0,0.0,0.0,28908,"(640, 500)",640,500,149.3552581163965
3ffea94eb-1.jpg,"(0.085, 0.0)",185.95363486881334,0.085,0.0,0.0,21397,"(400, 300)",400,300,565.0315999663889
40116a9e7-1.jpg,"(0.15500000000000003, 84.705)",141.35217406187616,0.15500000000000003,84.705,0.0,36496,"(339, 479)",339,479,4526.309210798008
401c536c1-1.jpg,"(27.799999999999997, 15.469999999999999)",152.42173634828674,27.799999999999997,15.469999999999999,0.0,30273,"(345, 479)",345,479,982.8282681083765
40213b255-1.jpg,"(5.55, 8.73)",166.43488920968662,5.55,8.73,0.0,46410,"(360, 480)",360,480,5590.72252161445
402afe862-1.jpg,"(3.8150000000000004, 2.765)",85.31134608584485,3.8150000000000004,2.765,0.0,4697,"(160, 120)",160,120,977.4833680555556
4030bbd83-1.jpg,"(4.01, 4.23)",161.70629503706263,4.01,4.23,0.0,23391,"(299, 400)",299,400,1209.424565082046
40317cc21-1.jpg,"(2.15, 0.175)",184.95105564527458,2.15,0.175,0.0,23574,"(203, 360)",203,360,6562.53376104446
403526eb2-1.jpg,"(1.025, 0.47)",165.24411835915942,1.025,0.47,0.0,48608,"(640, 425)",640,425,1894.3278915219369
403c6cb85-1.jpg,"(0.745, 0.0)",121.86804300096594,0.745,0.0,0.0,44774,"(640, 480)",640,480,270.66608964656183
4057b6a41-1.jpg,"(0.025, 34.144999999999996)",135.77224832674705,0.025,34.144999999999996,0.0,72539,"(640, 640)",640,640,439.9692520323754
40632091e-1.jpg,"(0.52, 9.53)",153.86385583309345,0.52,9.53,0.0,46651,"(640, 480)",640,480,342.18108345361287
40739eff7-1.jpg,"(0.0, 0.0)",172.97987121325647,0.0,0.0,0.0,25182,"(270, 480)",270,480,717.6986473093255
40802c588-1.jpg,"(11.64, 10.66)",176.96854071383973,11.64,10.66,0.0,88002,"(640, 480)",640,480,5105.490575863297
4082723d5-1.jpg,"(0.28500000000000003, 0.0)",78.9174091267721,0.28500000000000003,0.0,0.0,9694,"(400, 300)",400,300,17.428464888888886
4083b5e8c-1.jpg,"(58.459999999999994, 3.725)",162.767531366965,58.459999999999994,3.725,0.0,71283,"(640, 640)",640,640,962.8660374581278
40873dcd6-1.jpg,"(21.125, 0.385)",176.9868077068066,21.125,0.385,0.0,12674,"(225, 400)",225,400,485.77310308691364
40895f625-1.jpg,"(17.14, 0.0)",177.6652527473858,17.14,0.0,0.0,20039,"(266, 400)",266,400,1025.2177881556863
409b92edb-1.jpg,"(3.57, 0.215)",139.02437006055862,3.57,0.215,0.0,58132,"(640, 480)",640,480,484.10905806976945
409f0a30e-1.jpg,"(0.0, 0.0)",144.4509103294351,0.0,0.0,0.0,14251,"(400, 300)",400,300,106.58732665104168
40b28c8b2-1.jpg,"(0.7150000000000001, 13.66)",168.6363428665063,0.7150000000000001,13.66,0.0,63969,"(640, 480)",640,480,1769.7910421579045
40b697009-1.jpg,"(18.63, 0.0)",165.0455035244894,18.63,0.0,0.0,11856,"(225, 400)",225,400,333.3476807980247
40cd6dd65-1.jpg,"(38.695, 0.075)",185.23662056254582,38.695,0.075,0.0,7711,"(180, 320)",180,320,310.18923587480714
40f5e930e-1.jpg,"(0.01, 0.0)",175.35715045698922,0.01,0.0,0.0,19734,"(320, 480)",320,480,202.2471341037326
410a26705-1.jpg,"(5.48, 2.3249999999999997)",165.7820495316645,5.48,2.3249999999999997,0.0,62727,"(360, 480)",360,480,8642.226475010413
413007d3f-1.jpg,"(14.540000000000001, 0.0)",103.47361461341175,14.540000000000001,0.0,0.0,16466,"(267, 400)",267,400,692.8483826786041
4137e2c58-1.jpg,"(0.005, 0.0)",169.7662514658536,0.005,0.0,0.0,14918,"(285, 427)",285,427,237.76187117649076
4144d4718-1.jpg,"(0.315, 0.0)",54.6303783932387,0.315,0.0,0.0,9567,"(400, 267)",400,267,68.38248755067401
414d8071a-1.jpg,"(0.03, 0.0)",161.53925019106066,0.03,0.0,0.0,36163,"(640, 360)",640,360,797.9438324584773
415f25b76-1.jpg,"(8.025, 5.175)",176.37105715780302,8.025,5.175,0.0,40977,"(360, 480)",360,480,3384.5814735076947
416bfd3dd-1.jpg,"(0.015, 0.0)",40.39642016213684,0.015,0.0,0.0,11595,"(400, 267)",400,267,125.54655233451166
417802258-1.jpg,"(0.025, 16.085)",138.05163791851572,0.025,16.085,0.0,37927,"(360, 480)",360,480,1446.225442064492
41814d501-1.jpg,"(0.52, 5.54)",160.00877337886624,0.52,5.54,0.0,17732,"(400, 300)",400,300,159.02288055555553
418700d53-1.jpg,"(27.06, 48.85)",86.12126110249999,27.06,48.85,0.0,13741,"(271, 400)",271,400,838.636593370103
418a0ea41-1.jpg,"(0.0, 6.695)",99.59358617175249,0.0,6.695,0.0,34873,"(360, 480)",360,480,853.420081366511
418e6c96e-1.jpg,"(0.0, 0.0)",179.4409772012731,0.0,0.0,0.0,13473,"(400, 300)",400,300,43.79927278638889
418ea400f-1.jpg,"(31.514999999999997, 0.315)",169.65081812107894,31.514999999999997,0.315,0.0,14096,"(203, 360)",203,360,1064.1940455556423
4192f7f1b-1.jpg,"(14.620000000000001, 0.035)",145.9227606366619,14.620000000000001,0.035,0.0,29008,"(270, 480)",270,480,1913.51300599131
419d49119-1.jpg,"(0.1, 0.0)",117.12026464186353,0.1,0.0,0.0,22681,"(360, 480)",360,480,534.2122391248915
41b3f325e-1.jpg,"(0.0, 0.14)",110.56003881120604,0.0,0.14,0.0,27112,"(360, 480)",360,480,396.72416286808635
41eeba049-1.jpg,"(1.395, 0.0)",136.47698028393694,1.395,0.0,0.0,23200,"(640, 427)",640,427,90.44371167850895
4209fa995-1.jpg,"(21.125, 0.0)",76.36415643260145,21.125,0.0,0.0,17353,"(400, 299)",400,299,457.25181098198
420faace4-1.jpg,"(14.61, 4.64)",127.58628808040261,14.61,4.64,0.0,37497,"(360, 480)",360,480,1431.3446726224588
421becb27-1.jpg,"(9.12, 0.0)",146.93337578579568,9.12,0.0,0.0,24790,"(347, 400)",347,400,382.0783102434204
421c20853-1.jpg,"(0.095, 0.07)",138.7714912399189,0.095,0.07,0.0,32028,"(400, 300)",400,300,2820.23348579993
4228045ee-1.jpg,"(0.015, 0.015)",107.4501225575358,0.015,0.015,0.0,15951,"(274, 400)",274,400,626.2956809046833
4240ae918-1.jpg,"(3.16, 0.0)",160.22540173678496,3.16,0.0,0.0,15517,"(360, 480)",360,480,114.80315821705673
42635012f-1.jpg,"(0.44499999999999995, 0.085)",158.966779464976,0.44499999999999995,0.085,0.0,75694,"(640, 480)",640,480,3477.460227667872
426f88f29-1.jpg,"(1.7000000000000002, 24.435)",101.3974569469878,1.7000000000000002,24.435,0.0,20238,"(400, 300)",400,300,282.29129145659715
427a7d9a4-1.jpg,"(0.0, 42.025)",139.63536658976886,0.0,42.025,0.0,17829,"(300, 400)",300,400,409.18640644270835
429746fa8-1.jpg,"(0.0, 36.3)",78.50102810827138,0.0,36.3,0.0,18541,"(400, 300)",400,300,429.03342965972223
429ea92dc-1.jpg,"(34.515, 0.05500000000000001)",65.99132378037204,34.515,0.05500000000000001,0.0,14753,"(400, 300)",400,300,252.06551549305556
42b588455-1.jpg,"(2.885, 0.0)",150.2380012689809,2.885,0.0,0.0,19777,"(399, 225)",399,225,1571.888284621328
42c2bce02-1.jpg,"(0.025, 0.0)",180.48329352918608,0.025,0.0,0.0,10373,"(400, 300)",400,300,70.32317868638889
42ec28f72-1.jpg,"(7.175, 0.0)",98.08597142482455,7.175,0.0,0.0,17526,"(300, 400)",300,400,259.70613791493054
4303c865e-1.jpg,"(32.885, 5.71)",108.33484002781269,32.885,5.71,0.0,23967,"(400, 303)",400,303,2120.772212560247
430c7ea97-1.jpg,"(1.22, 0.0)",121.15016109516596,1.22,0.0,0.0,18013,"(266, 400)",266,400,250.2069320692768
4311ab46a-1.jpg,"(0.335, 9.585)",141.08502788278503,0.335,9.585,0.0,14516,"(400, 300)",400,300,113.97077493326388
43162a244-1.jpg,"(18.23, 2.1550000000000002)",159.25964331154057,18.23,2.1550000000000002,0.0,27278,"(400, 267)",400,267,2347.5742284419757
432d3c29e-1.jpg,"(0.0, 0.0)",137.31305147681823,0.0,0.0,0.0,14766,"(400, 300)",400,300,268.3018638263888
43345b4d1-1.jpg,"(36.645, 0.0)",80.55577389479402,36.645,0.0,0.0,11532,"(349, 342)",349,342,92.76762604852317
43850cfc2-1.jpg,"(17.9, 0.345)",143.0545762114683,17.9,0.345,0.0,60074,"(640, 360)",640,360,2784.032958067417
4389c53a8-1.jpg,"(5.045, 0.0)",127.29139605535703,5.045,0.0,0.0,21904,"(400, 400)",400,400,111.7254133975
43a02bfb3-1.jpg,"(12.71, 0.015)",79.52256596016075,12.71,0.015,0.0,29043,"(360, 480)",360,480,861.8248782838423
43c4e22f0-1.jpg,"(23.305, 0.0)",168.09061413531066,23.305,0.0,0.0,17553,"(400, 300)",400,300,337.92763786638903
43f1d89d3-1.jpg,"(13.23, 0.0)",162.7964458210146,13.23,0.0,0.0,18759,"(300, 400)",300,400,261.25477741604163
43fbba852-1.jpg,"(0.095, 2.195)",92.09892478052251,0.095,2.195,0.0,20954,"(320, 480)",320,480,361.57934050492184
4404e872a-1.jpg,"(0.0, 0.0)",101.441563594575,0.0,0.0,0.0,20553,"(400, 300)",400,300,523.9148606641667
4406a893a-1.jpg,"(3.3249999999999997, 5.1)",161.95325386911753,3.3249999999999997,5.1,0.0,30690,"(400, 300)",400,300,2598.078423332223
4432db7d3-1.jpg,"(16.21, 37.655)",151.11060129919505,16.21,37.655,0.0,32328,"(289, 399)",289,399,3115.849201082044
4436b7779-1.jpg,"(0.175, 0.0)",104.82412579069893,0.175,0.0,0.0,25058,"(360, 480)",360,480,344.39912576678233
44405c1c2-1.jpg,"(0.04, 21.665)",170.37197088013363,0.04,21.665,0.0,39713,"(300, 400)",300,400,6349.2682496975
445810c68-1.jpg,"(0.0, 4.635)",67.67301114653262,0.0,4.635,0.0,28464,"(301, 480)",301,480,1321.3812901592942
44628537b-1.jpg,"(0.47500000000000003, 0.0)",182.1600659168721,0.47500000000000003,0.0,0.0,25102,"(300, 400)",300,400,686.768348219375
44664ad4a-1.jpg,"(2.4899999999999998, 43.27)",176.07460664217172,2.4899999999999998,43.27,0.0,14483,"(300, 400)",300,400,215.79403776604167
44704879b-1.jpg,"(15.620000000000001, 0.15000000000000002)",134.31524823723723,15.620000000000001,0.15000000000000002,0.0,39129,"(360, 480)",360,480,2146.428465687157
4487f2bcf-1.jpg,"(0.105, 6.185)",171.9442573989184,0.105,6.185,0.0,36298,"(640, 427)",640,427,118.9177945970817
