PetID,cluster
0d9768943,6
b1dd712fc,4
ae049ae99,6
e949c7371,4
2.77E+62,3
cfaf07198,4
1bcd09e4b,3
f5083f7fe,3
57c9d6381,5
a44a7232c,4
48583780b,4
aa4a66ef5,3
2deabc510,6
85178a0fb,6
3e9399e9c,3
e5e56f69d,6
37f78704d,6
5e7474f56,4
9ca48c9c4,5
d9ec3d6d8,6
9358905bd,6
6648e6c41,4
a99c5e3e7,6
0c64cce50,6
488dee151,4
dcb662cb4,6
86793b19f,4
9c84ddcee,6
5b013f9ed,2
8c4dfaf4f,4
d35ec4641,4
e615362f2,4
c1f06c624,6
0612ce99b,5
0b7fab415,3
2070bc7bd,4
1a4ad3a67,4
3b5f2c890,5
73300df8f,6
740afa71d,3
be1f988f9,4
5f9ce427d,6
d50668735,3
e6a1a2a94,3
911342831,5
0f1be59d9,3
102cca700,3
894aee840,3
0e7b56e5b,4
c63fbaaca,6
a8c50f796,3
9cfd0650e,3
36fdbfbce,3
faf6042f4,3
40cd6dd65,3
37a1dfb06,3
db405b152,3
b87039d0c,6
e2380436e,6
7f5fbcda0,4
5b0f4aa5a,3
5d531952a,6
9734f7963,3
0a8ee347f,3
5f2057c11,6
20cb29e4c,4
9cd27ce00,6
4e1148452,3
ccf0155c5,4
a0fdf4a65,4
eb8f3ccae,3
8ce330947,1
f4ce91bef,5
3c077a77d,5
ff461932b,5
85e77fc90,4
32e78e555,1
6d0075d4a,4
4698456ad,6
6052e0e37,5
dd27f8382,4
b4bf00fd9,1
e54c14bfa,1
034427b35,1
9399a7585,5
c683e9060,4
873ccfb30,6
ff8479d08,6
0e1128fd7,4
a236d4f8c,4
198962e4e,3
b1c271aed,4
80d09d5a6,5
b559b1b6f,4
49bc1fb69,3
7305bf989,5
0948c5d05,3
fe70af98b,4
94ef54d3f,5
548dda704,3
e085c584a,5
0ceb5743a,6
c2730a86f,6
a27686ecc,4
7cf2dc7fa,6
635c67049,4
d61550faf,6
bea1e3a69,6
e69d57d0e,5
281760bbe,5
999095d3b,6
3bbb8a39c,4
c97c83a49,4
e184012d1,4
0ea2272a3,7
7931cfae9,4
7abb52209,4
b6da55f40,3
59d09726d,4
4990eaea8,6
110c341f5,6
8a732f9f7,4
7344a9f88,6
f3dd82f78,2
fe71692a8,2
63131551f,2
cdc6a4661,3
7ea3d5943,3
fc0cfc43b,4
3231b8f18,3
6bcde41ce,6
9d85a347f,4
fb32cc6b3,5
a31e1889c,6
73fd3bd55,3
addf306db,3
c00244181,3
96cd359eb,4
aa28d64fb,4
d6a2349a7,4
cd1b5a754,3
34e768a22,6
4625c5b7a,3
cab25bd07,3
6d27ffaa0,7
ed063f3e3,3
67debb1a8,6
67c750dcc,4
f787f9022,4
30917fcdb,3
9478f821c,6
58db99941,4
3c71e496e,6
360935609,5
38e72721a,4
7f9b5dd23,3
bdd762104,3
7d7e82533,4
70f2e32d5,3
9159ad1d7,6
702fcec8e,3
b80a7ef91,4
6ccbe85eb,3
4797ff3b2,4
324f1daa7,2
36ec9c045,3
1818c3d47,6
959f5fccc,3
fbd990f27,2
8fc438dae,5
4389c53a8,5
f0ac6037a,6
edfdafb9e,5
5a1472807,6
90a9be56d,5
b532f31ca,6
b529dbfb3,1
79c1a290f,6
6aad7bb32,6
8ad2cff58,4
ac8a06538,3
b8bf93ab1,3
1312ac06e,6
82a34c159,3
dbc64076d,3
57c53133e,4
dc9e6c9cf,6
58534e0c2,2
b36e7586c,4
a96220890,4
1742c791e,5
3abca6400,3
33ef951c2,4
96b2b1be2,6
ae5e09a05,6
6b95d510a,6
5af680876,6
b24eff5ba,4
7c93d708e,3
2261bb5bb,5
4c706f3ed,6
3ad251303,6
458f00e08,3
535be46e4,5
11f5d0e1f,6
08f7b1165,4
f7cbf3cec,5
593293367,5
c1ffb1e18,4
d1d3d1e6b,3
f4fab46a7,6
812b69698,4
ed3aa3db4,3
aa428552e,3
a3aac449f,6
da38b157d,6
8bbc48530,4
c621476ea,2
75e47802c,3
11c6383be,3
e1f5e56ca,6
dd78fd4e5,2
179a79e4d,4
e62192eea,5
91456c5a4,3
6987f1f6c,2
3ad2d5ac8,4
14b7b8704,3
4e89d7e90,7
93ce276e5,5
c3d394164,2
27f9bcb0e,2
d260006da,2
4fa0aebb0,7
5c6b6c6ab,3
22e3ea9f6,4
c2a862ba1,4
51231911c,6
344e96b6c,4
6cb05c2f4,4
0f546e207,5
6452c6e29,3
d0ef2bf5c,3
92fd65d9f,4
da4b54316,3
95d9c0d0a,4
d4b659ef6,4
fad8a5923,4
eb202445f,2
5523bad2c,4
44b20d6b7,3
831f7ee13,4
691ab8f2c,3
8680b9acc,3
fc95f7cfd,6
56b31dfc8,2
13b608198,4
d4ef988f6,3
97da53dfe,3
598901beb,6
0127736a6,2
c15d51573,4
91cc4107e,6
f02a8bc4d,2
98882017a,2
3f3e0d53d,2
401c536c1,4
a77e073a0,7
b39849240,4
3209d52d1,3
a0ec7cf40,3
8aff1201e,6
a12a10d00,3
668afb604,3
a16c6b680,3
b9ff42d12,3
a1ee4f201,3
50f9e8f17,6
f4c44b59d,3
cefb15d2c,3
907169c5b,6
b8f4c3c95,5
5707be9f3,2
5865981a4,1
cd5592936,1
924d44c8a,5
77345c2db,2
72b99e2ae,5
c9ce77a95,5
9d4b9930a,7
f21da20fc,1
28137846b,5
0cb3cbf77,1
f23f2db4b,5
bcc4aa3d9,6
4491de321,4
ea7598339,4
ad801a8ce,4
d5988d870,3
a5d86ea68,5
2e3449b33,2
f5d06788a,3
720eff32a,2
4af176d8e,6
2a17e8f4f,3
3b3a99a18,4
80c3d1f9f,6
3b5a83169,6
02b0f3446,6
fa9d9b93c,4
692d73b55,3
3319d440f,6
ba748f786,3
029bdf8bd,3
77e601459,2
12ec862f5,3
49e81cf20,3
551aca569,3
8377e3305,4
b259fdd5a,4
e831231c9,6
0645448d3,4
ce09f2bb1,6
584d32416,4
a7fd44d7d,4
d65a7de49,4
7a095d876,2
865e24ae0,3
a29f49d6c,4
199da5b6a,3
e33d26ad6,3
f2bab5d80,3
2104caaf9,3
de45fe798,3
e5e2873f1,2
f18291f39,4
646e56f49,3
666bd3fab,3
47eb6ee01,3
8976b7cf4,4
6dcde77ea,2
5e3e532b5,3
a98931539,3
1ffbf011b,4
c562855bc,3
a84af6ee2,4
6899a9e01,5
7776e2d5a,3
2452e35cf,3
f8bea5412,3
2ddb52b59,3
2b0a1a92f,5
b062268cf,6
e9f1cb6fc,4
84b75d037,3
890f524ea,3
abd7a3644,3
b7bb469a6,3
c73207e60,6
cf7f7519d,6
3491ab0f8,4
418e6c96e,3
2aace4809,3
966a52844,7
d476fb3d2,6
bf0f66c76,6
fc85482f3,6
c67ceb1a0,6
cdb61e4a0,6
9b8d83072,6
887f6ea41,3
5367dff7f,4
fa58c9482,7
17b6af953,2
d656d0310,4
a377f17dd,4
249937485,4
a069b68f4,4
5ae2c6586,6
520d525ff,6
3a15914ff,4
efabc5b4b,4
e99b5652d,4
04bde3a71,3
88305c625,7
53e099571,3
f257f7b7c,3
cdbe39dfe,3
9e561264d,4
67aff78fa,5
33d6da4b6,6
6f40a3c89,6
fc3c2dd1e,2
c1edd8a2f,6
e19863a14,3
492e3ceb1,4
9374ff179,3
fc8b748d4,2
939acc4e1,6
021a9de0e,6
94f6ffdc5,6
07b908a27,3
eca91551a,2
43345b4d1,3
e4e95454d,5
f4d2ef282,2
4e83295b8,4
38c6148a3,2
75b33cd1d,2
acd2a8c15,3
27f1ab010,6
61d424371,2
28d8df59e,4
9a22a83e2,2
08e23c102,6
623300e2f,2
5859b26d9,4
c3e040ffe,2
e93b2f0c5,6
c48a522b3,3
f68a1df39,4
8ba686c7e,4
f01c3bb35,4
ea929133b,4
c46cf28bb,2
4209fa995,4
7853f1e92,2
2a91e876f,4
d10df409c,6
ced9a6c48,3
cc00ec8af,6
b93342403,6
d36ee84f7,3
9524f76a9,2
b071e777a,7
c5d0607cb,2
6818b2d64,3
3b0903573,6
6f88e50dd,7
58bc50f1f,3
da5d53c00,3
ff6a36405,3
4030bbd83,4
472085bac,3
92ca39ce0,3
7fcd35630,3
709624933,3
d97764d17,3
1eea05736,3
1710b366c,6
c59084b7c,3
f5dbd310e,1
f939792e8,6
9d89b799b,1
1d02ad034,3
226380287,3
8a59526f6,4
249509f8a,6
3a673e7d7,6
db6e76992,6
e0289dee8,3
f5a8a54ce,2
648bd1c3d,3
e79df36a6,6
fcf7d8381,6
e1ce677f9,3
0cdef531a,4
381a60376,6
3d01f71e3,3
4839a3341,2
4dfef2414,2
61cbbdd94,2
f31b80761,4
2d3dc1e5f,4
ce5ac7852,3
77bbda99a,3
5e6b02a87,3
0b1b7aa36,3
4de594c69,4
38c3d8dfd,3
7de87b236,3
21b9aab99,4
be7a29ccd,7
4985e9abe,6
fb7bf0ca0,6
09d59aee2,3
4bb026f02,6
efbf3fdeb,3
a818819d5,3
65fc88ea0,2
42ec28f72,3
07c6aefa5,3
449cc4db2,5
5664dd8ba,3
0a3470446,3
0cab5ddae,3
ed4913e0c,3
40b697009,3
e19165754,3
56045ba61,3
fcb54a318,3
9f36f0f04,4
777d0efca,6
ae708432d,3
365206401,6
491c028ed,4
dada7fb95,6
3fd878e1e,6
219c41ecd,6
4832858f6,4
24e0c1639,4
27959c6c3,6
e8307f240,4
8805a8cdd,4
e9dc7be0a,6
9c140b105,6
9801f4683,2
62b8e9b2f,6
01875b8d3,6
9cb0fb630,4
8d676b37d,5
bc9558ff2,3
b6bb74e90,2
13344823a,4
2285258d2,3
d765b180a,3
35a056eee,6
65cd649d0,3
5ac03395e,3
88af72d1d,3
f78fbca66,3
1c094491f,3
e02a95978,4
b4be456cd,7
57782e75f,3
6211d8c3e,3
d24706633,3
a5ae6d01f,2
a3fec2010,6
4e69d6c1d,2
81fbbb6c1,6
4fa1c4bb3,3
19697ef26,6
0225d2093,2
f17310c7a,4
46213a698,3
501f25ca4,4
a2c13fe47,6
0e0017da1,3
5083eb734,4
3f570eddd,6
79b187ddd,3
d62daa8aa,5
1eff820fd,4
74c030e17,3
d79150217,4
3ea5eb51e,3
e5a74faf8,2
173f58d6d,2
1bb5c925f,3
a1e98773a,6
df62c69f8,3
a73b445eb,3
cd733bf3e,3
f5757f749,4
e8c3af611,3
5f02c5d6a,3
a04c20b92,6
053553ce4,5
079e8e5f9,2
543d9876c,3
f2ec4f702,3
89d0b4fb6,4
3ec60effa,3
f6558ec0c,3
564de5216,3
f1145e2cf,3
14f5b8bc9,1
d6cdc667d,3
f409d6a5e,4
e755eac8d,4
155a65f45,6
ec40f5094,3
e95209758,4
d81227440,5
8127fc86a,5
1035e7647,4
d1d41875b,3
c582aebc9,3
94f77f167,1
ad8988d66,1
cf92c9e53,5
06002068a,5
a59595a9c,3
3b1338c6a,3
8652963,3
ba782d334,3
f04a92a4a,2
2d7641a19,7
5484f83ae,3
87fe1190e,7
c34aee1b5,7
0cbeef62d,3
d2ef6b0ce,3
8ee0ff988,3
1d32fdfed,2
83c1393f0,2
9ff3e17f4,3
2bd19ee29,3
7dc269289,3
269c5b546,3
8782635cb,3
bc02cb144,6
18cacd57e,4
d9178e623,3
de2bc6e36,3
04bf94e58,4
c4e6813a0,4
e620584f0,4
6d3d182a0,4
81d8fd9e5,2
6c8c56c67,2
5d1837cd4,2
b2fa9e76b,2
b8a186468,2
97d1d73b3,3
5720aeff2,4
6b7d0706d,3
619796969,3
03154323c,5
150a5414c,5
8424fd925,4
da7325042,6
2def730d7,4
ef33e9e92,4
be0459ccd,4
8dc7050a9,6
8765b34f0,3
0d08cbd65,6
09bcbcc17,6
1956274ea,2
c8d83fb64,7
e1a495eab,3
c82b3dab0,6
16798ef33,6
0f7cc9fd2,4
0f9b5ff24,3
5e1e9c882,2
f08aa7ed0,2
501e6fe63,3
492eadc03,2
9363d667b,2
e25d4b735,4
c25ee1d60,3
6a0735a13,2
403526eb2,3
803d6cf84,2
61fdfed5d,6
7cf00baee,6
f23747800,3
17d68cef8,6
d1df0dad6,6
7fd12d3f2,3
6f9a671b4,3
e323527e0,3
0ce86c383,4
d099b1398,3
5d3bb458a,3
dbfefb3b3,3
97fe38408,4
b67e41f4e,6
6b21752ff,4
6180f6ea5,4
a6c057095,3
4606d080b,6
c5ae58b37,6
64b9f1fda,5
0dcc28c74,3
e2bf9f9d5,4
6007379d5,6
392549cdb,3
c196499ea,3
bb23a06ee,6
75de594dd,3
e88e25bc4,4
a37639b9c,6
adc1072a0,7
ad69768f2,4
31b2ab140,4
be78caa07,2
e58935876,2
f2847575d,2
f06c3f277,5
ed9df93fb,5
cf5e1dc3d,4
0bdba53ae,3
d8ce2e155,2
02b507e40,4
ad0caccc5,4
7d43db30b,4
d0a129570,3
604aa6cb8,3
d72c7293d,3
d6c907902,3
c081d3629,4
d2d8c78da,4
617d58794,6
264ad33c1,4
eb15fcf7b,3
f40eb5fc7,4
4fff73fbc,4
53ebc9425,4
26aa5370d,5
91d0fe78c,2
a317c7e9b,2
262be4911,2
51cacc4b8,3
96b4e9b27,4
26bf3371e,4
2fb04c8d1,4
8777d5920,6
a503f69fb,6
391c07663,6
55b816700,6
90161ee44,4
2f3988b4e,3
11e4b614f,3
c312136a2,6
e84dfb7e3,6
8a81178e7,6
1a44d4bd3,6
7a9e25e6d,6
c503574aa,2
ac3f4aec5,6
747bc9980,4
6be275cb4,4
d101f387b,4
c2acce386,3
265349cc8,6
f61d4e0ce,6
be3541c2b,3
780c51dfb,2
492d4d9d1,2
0d5b06046,3
a0b61a03d,3
a3276b6b0,3
656459c70,3
5000e7fbf,3
544ec9871,3
0b44f7b2d,3
6d274a559,4
794b6afa7,4
13921978d,4
3a28466a7,3
620cca3f1,4
eefa6bc4b,3
49f8c1385,3
e38d6e4f5,4
9722dfe17,4
6f5c2fe62,2
835330218,3
d860e093a,3
5f5e29352,3
83e0eec2c,4
dbe03d1b1,3
4a3e2c329,3
c4130437e,3
c27a59f51,6
21c450753,2
ebc4b3548,2
750acb170,5
9ba164213,4
6a06314ec,6
a794e3245,4
ade2c8e9b,4
895564503,4
3e2f3ee14,4
7db59afc0,3
af903aff1,3
6ebd84e06,3
65277b6d7,3
be561a907,3
2cebcd19e,6
68e9b12ba,4
738f6cf50,7
432d3c29e,5
82980ef15,5
1b848cdf5,3
f0d308e46,6
2cd5096a6,3
4c1e81d8d,3
395c4755a,4
81ac0fb65,3
e1f809f71,4
be046e917,5
e5c51e06f,6
890331874,6
a0f2f3a98,6
2525ffd0e,5
d9a7bd1ba,1
b712513e5,5
9ddc11ca4,6
3345f233a,3
34991b47d,6
50dd87537,4
eb137420e,1
df819f3ee,4
32452548d,1
1be31efce,3
b5011ed9a,2
97feb67a8,2
8cf4c5c06,4
3182e9bce,3
cfaf7de5e,4
89b4c43c5,6
ee44ef33e,6
819235a42,4
c4c19d43c,4
3b9687893,2
d7e104a48,4
ccd591803,3
f2a308ca0,6
377525d70,7
1e576f92e,4
696594a39,4
ba0ba7f44,3
1dd9721f2,4
666106b61,7
1d8495b98,3
2cbaca583,3
27f70f392,4
90680906b,3
94597d934,3
24c6b615e,3
4688625ef,3
d77ac5f93,3
063fa26e1,6
07dbb240c,6
3c2ce0ba9,2
1d1110e0f,3
9036318aa,4
9d410d32b,3
4404e872a,4
84dfe2c15,6
924619a26,4
84e1db7dc,3
d82750586,6
55ec0af11,3
2c21622cd,6
c1557abd9,4
7eaa87d85,3
edcd62673,4
af04c6a53,6
13d7443f3,4
b97e71736,4
cc16c57b1,2
cfe0aa64d,4
e00b300ac,2
1da2421c1,2
468df34cf,5
cd1449614,3
215444947,5
bec90a323,6
163dc4d89,4
3d1c9a9de,3
4bf987dd7,4
5a30e83b6,2
a1c4bafbc,6
9dcd790ba,4
e16ded132,3
64da5bdfb,3
728a8abbe,2
d33a513b9,6
d6cf66f88,3
909ec4551,7
6c36797ec,3
f4066f08f,4
c489b585f,3
dde64fc3c,3
716b775c5,3
8fb635a06,6
cdf9f66bb,7
ef4c0b081,3
bb183e8ff,6
6f517ca5c,3
1a5b2e7f5,6
5965402ba,4
f8ee69cf8,4
beebe07cc,6
85df22b65,6
b141470ba,4
b9ee7bf8d,4
a3bc7e59f,4
8738e190f,5
f90a6d4c4,6
a5dc0bbbc,3
b74bd3020,3
e031dc611,3
d0c8d7387,3
ca96fb21f,4
8c3162593,4
80e3af9d9,6
d350af949,4
bbd1d4ce0,7
089c12018,3
0a2e0e0f6,6
ce7e32055,4
af55ed15d,6
80ff8b48e,6
05edb2128,3
340ecb533,3
4eeb96cc3,4
fec4a755c,3
bad0fb576,4
9178579bd,3
6eabb467d,3
36fecc4c9,3
4a96d8135,4
85b473fcb,3
e2f1962cc,4
1a040afde,3
03dbbabb2,3
acdaee1fe,3
8104be332,4
561d58f66,3
993049fd6,3
d7e70c440,3
ec5797f90,3
516f90e93,4
690709a80,3
6a7859258,3
167b39378,4
4e0c8b399,6
343110be1,3
204635b74,4
b6cdfd1b6,3
e149de7e6,2
b5834d69d,4
239662051,2
82647c4d2,6
4978f1572,6
bacd8d370,4
c7fad571c,5
98b83f118,3
5c7ddb10a,3
3ea191921,4
f9a8bc654,3
48b0b3d3e,3
560fc0423,3
e5a2f7610,4
fb3d8e662,4
c480e2beb,3
53dd0049b,5
52d662dee,5
6c5a4b9c4,6
c1a7655c8,2
a393ed091,3
573c578d0,3
45844321f,4
cb3a64f64,4
4df68f4e9,4
db3963f04,4
df9e82f13,7
6c1e84b70,4
001d503e8,3
3bd285147,4
120cbcd94,4
a3cabb21c,2
16c22e266,6
6c503f822,3
6e58b7b25,3
488b3d3c9,6
2d93f0bcd,3
74ede439f,4
74c6bc410,3
7957d3691,3
07136908b,3
ba057ca1c,4
d6da01c6b,3
4f9bca7e9,3
b0f6117c2,4
a0011c6eb,5
860344fde,4
bb888acad,4
eeaa62643,6
24f3cf2a0,5
0764a7eac,6
4082723d5,4
61a560fa2,4
90c076d07,4
d77000c72,6
ae418e62b,6
90d28943c,2
13ea5fd8d,2
8c296fe1e,2
1bbcdf7a8,6
0484a5ca3,4
b3bbe5f53,4
bb92a7567,2
ab2f40da8,3
1a778db04,3
a69bcb570,3
0fc9527f4,3
782e979b9,6
884dd8f25,6
5b211451b,7
70b11a7df,3
43f1d89d3,3
049e36678,3
9f61094e3,5
1f69be259,3
8b9f17174,3
aae936b8e,4
e90037f58,4
c559c6127,4
b65d0a984,3
6d4b0c3fe,6
b4c43aecc,1
adab615b2,6
74d3658c4,6
1fb9dbf3a,3
da4c16351,6
ed3c0df6b,6
f77ba9bda,5
dc3e4941b,2
ac67e44d0,2
1e2de68b7,3
9394c8f0e,3
66b44fdb3,3
ebbee9521,2
2fbc547de,5
938349c86,5
9657c7cbe,5
2ba214359,7
dfb9314ad,4
0551cb75a,5
bec357108,4
f8fba9187,7
8a043e726,3
734a6d4dd,3
e3eb4f930,2
d32369074,4
c86a2a0a1,3
c27d5330d,6
fee53d60d,3
47b7eb84b,2
355ad26e3,7
0c9d49657,6
751d8b175,3
74670724a,3
cc22b55f9,3
80b634cac,3
b1abcbcf2,3
72640001c,3
dbf9cb69f,3
8f1e51824,4
f7d08e1c3,4
3a7672d05,7
810d4289b,4
109163b2b,6
cea1e7845,5
2a9c5eab2,6
2b2a7ea83,2
1ea0c2a00,4
c24f53ec1,5
a2bdcdf43,6
93bfe3b45,6
a81c4083a,3
d1405c482,6
da68d90bc,4
430c7ea97,6
e0e62dbf1,3
615069b7a,7
a94f82184,2
bc85444e9,5
285806a87,5
c4431962f,3
9ab85d40c,6
c4c846cc5,3
7d8a1df6a,1
17166b40d,6
13f4f8d56,3
12dc0e350,6
5a6f06939,4
cfab64c1f,4
9090dfe7e,6
cdd0834a9,4
3b54d2ff0,2
ca093707c,4
450f42a03,4
d8d8cdf8a,4
6f57a612f,4
ce81260f8,3
f2695ba4e,4
c2bde6c93,3
623593736,4
4ecc7b377,4
a8eb87a19,3
44fbf0b84,3
095faabaa,4
f2184d6e6,3
196f254f3,3
f8110e44e,6
626f21a1e,6
7ae197acc,3
6fc48261b,4
015908ecd,3
095af2118,3
464155b72,2
b19ca2e62,6
569399673,5
6e388ef09,2
8a0a39ae9,3
08ae3eed1,2
9c05b8a69,6
1e699664a,4
b9ff9ae11,3
4d14064e1,3
e469320e2,6
a893ddc9e,3
9b47ee109,3
bcb1ab1be,3
7e3b71ed7,4
0f4cc4df3,4
bef4865b7,4
ffb1e35e1,4
640d9a19f,3
d7dccc77b,4
048e1abc5,3
8f2f6c34c,6
d1bf21817,6
dfc29cb25,4
1c3eaf19f,4
f6cd9f56b,6
b0a668568,3
23909197e,2
82a8df609,4
314154cb7,4
8b11bd238,3
52efba7a7,6
cf125d1f6,6
d63a6beee,3
1e46578c9,4
2b61cadd0,2
340889612,2
5b99137ac,2
eb94e7e3f,3
ddc357f3f,4
b588edd6b,6
452addaa7,5
8d0e4ce0b,4
23b2aa9f4,2
191edbe3b,4
4893339da,6
34deef477,4
8d0971a45,6
e9cdfb442,6
d3b88d06d,2
0b2f6de07,3
4dd4ef76e,2
868a6b282,3
3e8500c2a,4
fd9b5220d,4
82ef0904a,4
f8bf1f182,2
23a6650c4,1
5c5189b56,5
e7512e549,3
b450df98d,6
e4bfe1a51,2
ca35dcf38,5
6af25b653,1
dd74fd4b4,4
e73771274,3
91c55d736,2
a66cf0ee6,3
1961d814a,4
8a154135a,5
d5bebff81,3
54095655,6
8f9f7d3bf,4
ee8197788,7
27a5c14a3,6
4a628d5ea,7
0e4eb6bed,4
ba7974eea,4
e7c1f4c71,3
280a19fde,3
6742b2f4c,3
2c840da5c,3
4dc8a3de6,3
7e7eb03c8,2
63abb7d89,3
e853ed0d4,4
14aea25a8,3
52203fcdd,4
c91979f9d,5
6ef2a9710,4
a8ac8b270,3
9303a5a96,6
f0c4bdaa5,4
bb7a0dfd8,6
adb569968,4
5faac2a37,7
420faace4,4
78eb1ff40,4
f8aed2e9a,4
f151b8040,2
f3e8d96d8,2
421c20853,2
4dd31f93d,4
c4aa1d0ef,6
0de1a6efe,6
c250a6441,4
9843bb7d5,6
bde4e196d,6
37a3ca9d9,7
ccd3bd37b,3
3ca634c68,4
511351d55,3
8d9239735,5
deeab0fc5,6
5fbd4aa53,4
814e4dfce,3
91c57560a,3
5bc91f92b,3
5cad62f10,4
d3f0d7228,3
e85bfa7cb,2
9e3c82b5a,7
8eedeb405,3
fc428902e,6
baae8f4bb,4
dd3b0c971,3
50ae487fc,4
634a2d6ed,4
5aacfa367,4
4240ae918,2
e2de606a0,3
2ebcb2e02,2
9911add5b,3
4d0bf11c5,3
4f46a02af,3
d5816f5e7,4
c2224af98,5
a33c493e0,7
cc5ebb4b4,6
bbdd7b4f3,3
158676d7c,4
3d4f0fdfa,3
d58bbc78f,3
9fa384850,4
7112385de,4
18900149e,3
c8c7c7ee4,6
28325b3d5,2
5604b1b4b,4
a7900f4ec,7
c12240672,2
7ed005178,4
fe8797927,3
fe38d5ffc,3
8236e216c,6
fec5d79d0,3
78e4fc283,2
361f3f278,6
2ae6cda7d,6
5f1ddbd0e,3
d689e43d3,3
501c6fe9d,3
da9bfaabc,4
2bf80cc03,3
97eca3abc,3
eb34642e2,7
8a369e08c,3
6e72dafda,5
169a47ceb,4
28ebbe75c,4
cf019d00f,4
b1a73b0b5,6
26645d7da,7
6cf10fb6e,3
318800c44,2
a90798045,5
f23b5b477,6
2ee1902e6,6
21b47468d,6
89c864b4c,4
9595e492d,4
159a08149,6
45b43d15c,3
44405c1c2,2
a9ec7f379,3
191ab1abf,3
81cf77a54,3
78fe45793,6
9b01619e1,7
cd9f0fa1b,6
1ed6caed2,4
5de46abf2,6
939027417,3
b9c01e7c7,3
fd56d5adf,7
c310dc8e3,4
a5c3f9153,6
a2d789b33,2
caa619b24,5
63373bde2,7
7da0b6748,4
6f01fa715,4
cf823fe95,6
c9456de8d,7
e2f74b914,4
9751c20f0,6
5ff8d0fee,3
f3ca28aa1,3
be1caa2d1,3
0d882a77c,3
2ca54759a,1
79304a92a,6
fd86921f6,4
e03bc04cc,6
a8967b31e,4
e4e371d1c,2
8e5b5c870,4
b5c68765f,3
ea9a1ee5c,3
7d7bd1619,3
72d018a35,3
14bcc4bbc,7
8402edce8,3
dabf95220,3
5aa096eb1,7
3eed772b3,4
3bbb69d2e,2
f1d3cf2ab,3
3d042de99,4
4083b5e8c,4
5f4c80ffd,4
36d94f9cb,7
feceba12b,5
922418176,4
73f415b05,4
55f4b8bce,3
6132d96a4,3
716cb539f,2
527395d87,7
34c8e456b,3
5fcd4c375,3
647e1be95,4
62fa55a91,2
ca3eb54e1,3
6b05a04d2,3
e6e981d78,3
8778a9795,3
d2f3e3e49,3
58c0aa81a,3
8f1e6e6c2,6
88a0b1238,4
8757bc681,3
48a067308,6
ccba2b8d1,3
d56dc92cd,7
fe5560b70,6
99bc2a7a1,7
5c12667cf,2
5d29f2f11,2
810167339,7
52a0a3cec,7
31fd29beb,6
eb6c41d6e,1
3ee57f395,3
eeff4034c,4
d57da0106,3
570c5ffad,3
19d84f9de,3
12b8e4da6,3
e739d7511,6
8ae52d40c,3
a2f165942,3
a3b0f3b7b,3
4.93E+62,3
c67b5c182,3
9eb87edab,2
d7432fac3,3
7031a5cda,3
8e6725dbc,6
3fd732fc4,6
9f033fb12,4
d5fe28556,2
deb592585,3
8a356cba8,2
67832af51,3
f78d67427,5
41eeba049,4
30068497,3
5bee7560b,4
d5d923c09,4
e65dc3c7f,3
c6b44f4a6,2
7c733881a,7
9860ed0b0,6
3cf371788,3
2a9eb32cd,4
ba1065a24,3
133cd6876,4
0e8e7640e,4
8b994fc99,3
90dc5236b,6
bc8cea83b,6
eedb57cd6,3
963ca7ec8,6
bc2272277,4
61217d1da,6
0dbe0a1e0,3
294c406a4,3
e433950d6,3
98b106dc9,5
3faa593ae,7
d501b2fa5,4
b9bd43ed9,3
a74808fe4,3
780a11e8d,7
663a6ad3a,4
780bc6ac8,3
43c4e22f0,3
9854d0dbc,3
48c6e1680,4
77883558,4
bdaa4e12c,7
858cb8fb2,2
1854cbe64,4
301987149,4
7545c106f,2
a24483828,4
5509758d7,4
047a3dc86,6
8075da3a6,2
56400fc6d,6
e4d63203c,3
0cf8ab092,3
b5cd50120,6
8473ea25a,4
ff4bad8b2,3
4f11633ff,6
e6b83f75f,3
51147d230,6
e929b302a,3
3a6f2ca7c,6
be490ac3d,3
0111099f8,3
b1b29893c,3
15c078a1d,4
2204006b0,2
abec498d8,2
627896ec6,2
160605a86,7
71d223ded,2
c871ea250,2
68fcb36db,6
4e68b3f75,6
c162b0da6,3
0c8374d8c,2
6f417401b,4
bc3eea132,6
b7de115e8,5
96ac73ad0,6
2deb7e923,4
1ec864536,6
6e207f192,4
99898aa3a,6
4a6c731d1,4
52eb2a1c5,4
e1b1b7248,5
4b45e3d52,6
769c05615,4
4a79d0950,3
a3ccc451e,2
53d3d6316,7
4c93e6f35,3
ad8fed7c3,6
f3541b1bc,4
46b61a2d2,4
ba7801d57,3
89912005b,5
22292c841,3
bc06d9ea5,3
e29dc89da,3
0575615fd,4
9883ba0a6,6
cb6f9335a,3
eb5a2cfc5,4
a4d1de41c,4
b63a8ba44,6
bc5944086,3
ff1572529,3
58af165cd,6
dcf9473c1,4
a2a734348,6
630891c65,3
2e81f8cef,2
508811830,4
3d815b4bc,6
9a8ca9c92,2
5964afef8,6
cd802e76d,6
cc0b7f03c,3
681e534db,4
9406dfde7,3
a2f0eeabd,2
2fa420bfe,3
59f99eb7b,3
e2d8f6d49,2
4fdf852e8,4
72943b6ca,4
fc5485a38,4
f897ce4ca,4
33a84e982,5
9d437314b,4
0da144b18,4
b30881bd3,3
33c3cb115,3
2eb02905b,4
707656d7f,4
e49499be8,3
8a2040751,4
82cb3eb59,3
