"","PetID","cluster"
"1065","f74ed71c7","2"
"1066","7000a0cd3","2"
"1067","03692b443","3"
"1068","24b8b2364","7"
"1069","bcccc164a","2"
"1070","7e8dfdcb4","7"
"1071","782dbbb08","3"
"1072","fef9bb912","4"
"1073","479b7da76","4"
"1074","72837a57b","3"
"1075","21af74cbb","6"
"1076","71a09cc77","3"
"1077","f8d51c4ad","4"
"1078","609a9b08d","3"
"1079","188c4c6de","3"
"1080","844805c25","3"
"1081","1f21d5699","3"
"1082","9333271ca","5"
"1083","bdba33638","3"
"1084","948f4c314","3"
"1085","10359504f","7"
"1086","46934491f","3"
"1087","facb5e336","2"
"1088","9386dbc07","3"
"1089","ca694bfd0","4"
"1090","ec1e7ec3e","3"
"1091","b3b653e1d","3"
"1092","048a377e7","3"
"1093","19513f745","4"
"1094","9fa354d57","3"
"1095","e86fe4dc4","3"
"1096","f2fabb48a","2"
"1097","686045165","2"
"1098","d3c4c75d6","3"
"1099","d0393b239","3"
"1100","d80129637","2"
"1101","32a6aa751","4"
"1102","c4d50addd","4"
"1103","ed670fc0c","3"
"1104","dd548bc9d","7"
"1105","3318e6d2a","3"
"1106","6b223a649","3"
"1107","402afe862","4"
"1108","0dc2998c3","2"
"1109","ac3ca079e","4"
"1110","f16ca8787","3"
"1111","fd0e3963b","2"
"1112","3914719b8","3"
"1113","68b0a87d1","4"
"1114","d6623c730","6"
"1115","ab4e3334d","3"
"1116","5f94a65d7","4"
"1117","bff736dec","7"
"1118","67ae46f0c","6"
"1119","ae5dfea0c","3"
"1120","4f605c05b","3"
"1121","62b164a6c","2"
"1122","592dd2ca3","6"
"1123","450ace55e","3"
"1124","b78ea4bc0","6"
"1125","555c3e9ea","6"
"1126","c0f48f0d7","5"
"1127","90bef110d","3"
"1128","307cf438a","4"
"1129","0e3a6023a","2"
"1130","43850cfc2","6"
"1131","66a6f2e85","3"
"1132","53a8e277f","5"
"1133","c9afc9a2b","6"
"1134","c7a5c3e7c","6"
"1135","38227ec2b","4"
"1136","fd3f07bff","4"
"1137","48a82737c","5"
"1138","53f6d3a6a","5"
"1139","95c9867f1","3"
"1140","cd2cc0cba","5"
"1141","774151723","4"
"1142","24e35e2a4","3"
"1143","2d45ed13f","4"
"1144","aa82fda49","4"
"1145","25ff67233","3"
"1146","78a6e4205","5"
"1147","f05e245f5","3"
"1148","dd7cb86f4","4"
"1149","75a918e47","5"
"1150","97ee9e04d","3"
"1151","23b8acc9f","6"
"1152","771df9728","2"
"1153","12d5f2550","3"
"1154","0079accbd","4"
"1155","596a80fe7","3"
"1156","40895f625","2"
"1157","9546944df","3"
"1158","c67be69c6","3"
"1159","8121fa2d4","6"
"1160","fd9ca5f77","2"
"1161","fcf9e8e9e","6"
"1162","5b5ba69ae","2"
"1163","7b752456a","3"
"1164","92745def0","6"
"1165","468edb849","4"
"1166","5730889aa","3"
"1167","c8d90cc80","4"
"1168","1a8edf921","3"
"1169","4f304426a","3"
"1170","bf281b8fa","3"
"1171","b16dba965","3"
"1172","44628537b","3"
"1173","7374f319a","5"
"1174","071df417e","4"
"1175","d53ea316a","4"
"1176","bf891ac32","4"
"1177","b272f26c6","4"
"1178","daee1972e","3"
"1179","95bbc65f6","3"
"1180","7fb5023d8","5"
"1181","3b5f2f125","3"
"1182","0e872621f","4"
"1183","a3b171296","5"
"1184","752a1a18c","3"
"1185","3ab9ccf3f","3"
"1186","23da85fac","3"
"1187","b3dd99379","4"
"1188","f5d1813ff","2"
"1189","b8b7d06cb","6"
"1190","45a131ede","5"
"1191","1a04cda8c","4"
"1192","f52c95d2c","5"
"1193","984f34ed9","3"
"1194","657dd47b9","4"
"1195","0202e369d","2"
"1196","396043c96","4"
"1197","d6e9cf916","2"
"1198","f65775415","2"
"1199","5b62428c3","2"
"1200","db0b13cb7","3"
"1201","2d240f34e","6"
"1202","d55a67a7e","4"
"1203","687bfc259","4"
"1204","db9055b04","4"
"1205","8f6b00483","6"
"1206","7d876d3c3","6"
"1207","aef0a0aa7","4"
"1208","f4366cfe1","3"
"1209","03f7fb1fa","6"
"1210","090db750a","6"
"1211","ca2c67435","4"
"1212","615b85d67","6"
"1213","2ef79eed5","4"
"1214","21ff37b38","4"
"1215","3655904e7","3"
"1216","89768b0bd","4"
"1217","a24f3eee2","2"
"1218","09880b33d","3"
"1219","ecd9d828a","6"
"1220","4cc279010","3"
"1221","9421f60d2","3"
"1222","17061083d","5"
"1223","f0cfb4db0","6"
"1224","4b4526666","3"
"1225","1c7c616d0","3"
"1226","2adae9684","3"
"1227","a6b8c7aec","4"
"1228","3d79d76e8","3"
"1229","ff346b081","3"
"1230","e4841c6d1","6"
"1231","50c107f65","3"
"1232","d3f92b1f3","4"
"1233","79d31978c","3"
"1234","309bf264a","3"
"1235","845e7bedd","3"
"1236","60d3c8540","3"
"1237","a8e125294","3"
"1238","31ea2e325","3"
"1239","af8fde324","4"
"1240","78fee18df","2"
"1241","f93fb4c78","3"
"1242","449b0cbdc","4"
"1243","d916630e2","5"
"1244","fb9e2816e","2"
"1245","82024fa6f","3"
"1246","7a6ec5f00","3"
"1247","c2dfd359d","3"
"1248","cad532968","3"
"1249","9d27240d6","3"
"1250","6f8b49b5c","3"
"1251","bdcfbb100","3"
"1252","c18d26fd0","3"
"1253","363393ea1","3"
"1254","ca3b76f19","4"
"1255","546e1662f","2"
"1256","45fbdf598","4"
"1257","6ab539629","4"
"1258","82005ff6d","2"
"1259","e9d55e2f5","7"
"1260","4fe602d3b","3"
"1261","a662b8475","6"
"1262","429ea92dc","6"
"1263","cfe2cc0bb","6"
"1264","1af68dacf","6"
"1265","9a7dd294a","4"
"1266","a9308bb98","3"
"1267","e14eb1464","4"
"1268","1ffb9ee22","4"
"1269","2339d5d2a","4"
"1270","29a233127","4"
"1271","02cd84980","6"
"1272","0bd1d8774","4"
"1273","095e18e76","4"
"1274","1a6533e29","4"
"1275","d44a3e48b","6"
"1276","a2a9bec28","4"
"1277","d7fd89f97","3"
"1278","943a36544","1"
"1279","5072ab216","6"
"1280","072a60555","3"
"1281","63d3e5796","3"
"1282","12c7f2757","2"
"1283","b2c048257","6"
"1284","86d014881","4"
"1285","a860f7899","6"
"1286","36db59fdd","6"
"1287","73aebc70d","4"
"1288","a696db2dd","6"
"1289","9a270dc0b","2"
"1290","d14f3ea81","6"
"1291","b6d205311","3"
"1292","c3d1edd4c","5"
"1293","c7419482c","2"
"1294","f7b52585f","5"
"1295","2dfda1590","5"
"1296","6684d0e8b","5"
"1297","51402e984","4"
"1298","a06b365f7","2"
"1299","9c24b555f","2"
"1300","47783af41","6"
"1301","f1b4f9645","4"
"1302","abaef4874","3"
"1303","c8c3d1078","2"
"1304","375b35593","6"
"1305","d2b9485a2","3"
"1306","a26ed6e70","4"
"1307","ee2461c25","4"
"1308","b77a42c53","5"
"1309","01cee484d","6"
"1310","2f95a8889","4"
"1311","7e02aefc6","2"
"1312","5b95eda2e","2"
"1313","d9d1604b6","2"
"1314","6c4629a2b","2"
"1315","5564d4498","2"
"1316","e752e523a","3"
"1317","9d86a9330","2"
"1318","79b8302d3","3"
"1319","d49b06c5c","6"
"1320","c094d35b2","3"
"1321","a00eb571f","6"
"1322","ea5e28881","6"
"1323","3210b7021","6"
"1324","c7581c38a","5"
"1325","6fc291dd4","5"
"1326","0c9994b53","4"
"1327","7abedded1","2"
"1328","c23e38580","2"
"1329","9f68dc94e","4"
"1330","39da7d21b","3"
"1331","303d1dd06","2"
"1332","37d28023a","3"
"1333","7297ad064","3"
"1334","4888c9a95","4"
"1335","189c9e043","3"
"1336","0046c1710","3"
"1337","9ce553cce","4"
"1338","3256116b4","6"
"1339","0df967bf0","4"
"1340","ee0cce52f","3"
"1341","d5418d677","2"
"1342","be482bad4","4"
"1343","cc30b7b6e","6"
"1344","e110cef05","7"
"1345","276502657","5"
"1346","aaa37315a","3"
"1347","712627ad2","5"
"1348","c31e1903c","4"
"1349","e86107083","4"
"1350","4d9579477","4"
"1351","78f1f4f34","4"
"1352","1ea448905","6"
"1353","5b220f7e5","4"
"1354","f3014bfec","6"
"1355","0481867bc","5"
"1356","ea3303577","5"
"1357","144c648d0","6"
"1358","b175ced25","5"
"1359","6197b35d6","5"
"1360","28c072abd","3"
"1361","6a251fbc2","3"
"1362","fc910aaf4","6"
"1363","b215ad7f8","3"
"1364","27ac0cb65","4"
"1365","5230f1d6b","2"
"1366","6aaa1508c","3"
"1367","ecbd9d882","3"
"1368","90f7bf086","3"
"1369","9d74613ad","2"
"1370","cb1ba3eb0","3"
"1371","34ed1c879","4"
"1372","6f7493868","3"
"1373","47e0cdabc","3"
"1374","3d7e82fbf","4"
"1375","bd72a44c5","3"
"1376","0df18b80a","3"
"1377","63b5d00c4","4"
"1378","2f51cf46c","4"
"1379","3e0869354","4"
"1380","e10d5d816","4"
"1381","a7a61f4b4","4"
"1382","c7e8c55ad","3"
"1383","e6ceef9a9","3"
"1384","1be1f44d2","3"
"1385","98965a8ca","2"
"1386","f8cfa7a2a","3"
"1387","180521248","3"
"1388","926bc4e1d","4"
"1389","6fca92b5e","3"
"1390","ae621b654","6"
"1391","95a255e5d","5"
"1392","776fb2490","6"
"1393","61e70239c","3"
"1394","7aeef8c10","6"
"1395","84da6b4d7","4"
"1396","11ef08db7","4"
"1397","ca90e2c2a","3"
"1398","3ffea94eb","6"
"1399","684f27e95","6"
"1400","09bf3fb62","4"
"1401","1787f2f57","4"
"1402","7e9ba95b3","4"
"1403","7f4d42de3","6"
"1404","dce4f17c2","4"
"1405","ea3eab2e2","4"
"1406","f3ee98546","4"
"1407","8825893db","5"
"1408","922fd356a","6"
"1409","4c278a44b","5"
"1410","21978fa25","4"
"1411","962bcd128","6"
"1412","bcee5c144","3"
"1413","9d11a4a38","5"
"1414","4c81974c8","6"
"1415","df479283a","4"
"1416","c7817b7ee","4"
"1417","98a400117","7"
"1418","0a9415917","3"
"1419","dee088bf0","3"
"1420","d7d2fdb1a","4"
"1421","4fa97b3af","6"
"1422","5329930cf","3"
"1423","5495304b4","4"
"1424","70c6bc5b1","4"
"1425","14dd58137","4"
"1426","09db2f20d","3"
"1427","0d98a0e83","6"
"1428","aaea4d10c","5"
"1429","4c83e77f6","6"
"1430","415f25b76","3"
"1431","1f8b516a9","4"
"1432","3a6b18020","3"
"1433","802f9642a","6"
"1434","46d473bf7","4"
"1435","ece479280","3"
"1436","d95fa2b34","3"
"1437","9bf5877a2","4"
"1438","848fa385c","4"
"1439","e53f94fb4","5"
"1440","6b96f8571","3"
"1441","340145963","2"
"1442","4f7a1f872","4"
"1443","131c729d0","5"
"1444","1e8e7e65c","6"
"1445","8f627a741","3"
"1446","238ed0a35","3"
"1447","63e065900","2"
"1448","13f9e00f3","2"
"1449","22a020959","4"
"1450","3447d9114","4"
"1451","8754a276f","6"
"1452","b525245bd","2"
"1453","9f8fe1af1","3"
"1454","9fb2b4db5","4"
"1455","8bfbd7b69","4"
"1456","4144d4718","6"
"1457","63b94fef6","3"
"1458","4943a3a48","6"
"1459","4bb3f423f","4"
"1460","806ad8957","4"
"1461","3b068ba06","6"
"1462","d963353f6","4"
"1463","b6ea6380f","6"
"1464","d6b75044d","3"
"1465","250c5cfcd","3"
"1466","ed8da2273","4"
"1467","1ee9de109","5"
"1468","c5b9176e9","6"
"1469","c0f4bc286","4"
"1470","b12b6cf50","3"
"1471","eaf16f627","5"
"1472","af0e5e60a","3"
"1473","de17d709b","4"
"1474","7bd227a53","5"
"1475","46601fffb","4"
"1476","af4e4f8fb","4"
"1477","dab61f2cf","3"
"1478","ea779a645","6"
"1479","c793fffea","3"
"1480","5402bbe59","5"
"1481","d6caaebfd","6"
"1482","abda68a33","3"
"1483","00e0930c4","4"
"1484","29a5eb091","4"
"1485","fb08ee2f6","3"
"1486","3ea4848aa","4"
"1487","0fd70f983","5"
"1488","2e4f75534","2"
"1489","418a0ea41","3"
"1490","cb6c83a0a","4"
"1491","7c1f57faa","3"
"1492","ed4e735b0","4"
"1493","0d7d7f712","4"
"1494","85234cd2e","3"
"1495","8d4dcfa93","4"
"1496","aa6497a09","6"
"1497","116315e5a","4"
"1498","48066d4cd","3"
"1499","7d5409bb5","3"
"1500","27fa40a05","3"
"1501","f19e5ce56","3"
"1502","30dbf42ee","3"
"1503","95258f027","1"
"1504","485b3052e","4"
"1505","bf64b3401","6"
"1506","0dfb116fb","4"
"1507","1d4075c43","4"
"1508","ceb9b4b16","1"
"1509","8fcc36325","1"
"1510","64882d1ec","5"
"1511","cd0c26c8f","4"
"1512","cf785cd89","5"
"1513","54ab8aa67","3"
"1514","7093a3a67","6"
"1515","7321efaf1","4"
"1516","2c9962e2a","5"
"1517","ea831dc57","4"
"1518","3f9a6fa48","5"
"1519","45ea36f32","3"
"1520","581fe109e","5"
"1521","d8f1c5205","5"
"1522","e87a000de","4"
"1523","f575cb059","4"
"1524","0314b168e","4"
"1525","4e5ad9284","3"
"1526","879a0fae1","5"
"1527","666509f94","6"
"1528","a27b73e51","4"
"1529","cfb29728e","4"
"1530","b8505ba1a","4"
"1531","b6d3f91b2","6"
"1532","b0a2c5b80","2"
"1533","4436b7779","6"
"1534","3fe975c2f","2"
"1535","cda48e23d","6"
"1536","6695a0bac","6"
"1537","70d5b3be8","4"
"1538","b5ff4f756","6"
"1539","871aa5484","6"
"1540","0d9768943","6"
"1541","b1dd712fc","4"
"1542","ae049ae99","6"
"1543","e949c7371","4"
"1544","277205e57","3"
"1545","cfaf07198","4"
"1546","1bcd09e4b","3"
"1547","f5083f7fe","3"
"1548","57c9d6381","5"
"1549","a44a7232c","4"
"1550","48583780b","4"
"1551","aa4a66ef5","3"
"1552","2deabc510","6"
"1553","85178a0fb","6"
"1554","3e9399e9c","3"
"1555","e5e56f69d","6"
"1556","37f78704d","6"
"1557","5e7474f56","4"
"1558","9ca48c9c4","5"
"1559","d9ec3d6d8","6"
"1560","9358905bd","6"
"1561","6648e6c41","4"
"1562","a99c5e3e7","6"
"1563","0c64cce50","6"
"1564","488dee151","4"
"1565","dcb662cb4","6"
"1566","86793b19f","4"
"1567","9c84ddcee","6"
"1568","5b013f9ed","2"
"1569","8c4dfaf4f","4"
"1570","d35ec4641","4"
"1571","e615362f2","4"
"1572","c1f06c624","6"
"1573","0612ce99b","5"
"1574","0b7fab415","3"
"1575","2070bc7bd","4"
"1576","1a4ad3a67","4"
"1577","3b5f2c890","5"
"1578","73300df8f","6"
"1579","740afa71d","3"
"1580","be1f988f9","4"
"1581","5f9ce427d","6"
"1582","d50668735","3"
"1583","e6a1a2a94","3"
"1584","911342831","5"
"1585","0f1be59d9","3"
"1586","102cca700","3"
"1587","894aee840","3"
"1588","0e7b56e5b","4"
"1589","c63fbaaca","6"
"1590","a8c50f796","3"
"1591","9cfd0650e","3"
"1592","36fdbfbce","3"
"1593","faf6042f4","3"
"1594","40cd6dd65","3"
"1595","37a1dfb06","3"
"1596","db405b152","3"
"1597","b87039d0c","6"
"1598","e2380436e","6"
"1599","7f5fbcda0","4"
"1600","5b0f4aa5a","3"
"1601","5d531952a","6"
"1602","9734f7963","3"
"1603","0a8ee347f","3"
"1604","5f2057c11","6"
"1605","20cb29e4c","4"
"1606","9cd27ce00","6"
"1607","4e1148452","3"
"1608","ccf0155c5","4"
"1609","a0fdf4a65","4"
"1610","eb8f3ccae","3"
"1611","8ce330947","1"
"1612","f4ce91bef","5"
"1613","3c077a77d","5"
"1614","ff461932b","5"
"1615","85e77fc90","4"
"1616","32e78e555","1"
"1617","6d0075d4a","4"
"1618","4698456ad","6"
"1619","6052e0e37","5"
"1620","dd27f8382","4"
"1621","b4bf00fd9","1"
"1622","e54c14bfa","1"
"1623","034427b35","1"
"1624","9399a7585","5"
"1625","c683e9060","4"
"1626","873ccfb30","6"
"1627","ff8479d08","6"
"1628","0e1128fd7","4"
"1629","a236d4f8c","4"
"1630","198962e4e","3"
"1631","b1c271aed","4"
"1632","80d09d5a6","5"
"1633","b559b1b6f","4"
"1634","49bc1fb69","3"
"1635","7305bf989","5"
"1636","0948c5d05","3"
"1637","fe70af98b","4"
"1638","94ef54d3f","5"
"1639","548dda704","3"
"1640","e085c584a","5"
"1641","0ceb5743a","6"
"1642","c2730a86f","6"
"1643","a27686ecc","4"
"1644","7cf2dc7fa","6"
"1645","635c67049","4"
"1646","d61550faf","6"
"1647","bea1e3a69","6"
"1648","e69d57d0e","5"
"1649","281760bbe","5"
"1650","999095d3b","6"
"1651","3bbb8a39c","4"
"1652","c97c83a49","4"
"1653","e184012d1","4"
"1654","0ea2272a3","7"
"1655","7931cfae9","4"
"1656","7abb52209","4"
"1657","b6da55f40","3"
"1658","59d09726d","4"
"1659","4990eaea8","6"
"1660","110c341f5","6"
"1661","8a732f9f7","4"
"1662","7344a9f88","6"
"1663","f3dd82f78","2"
"1664","fe71692a8","2"
"1665","63131551f","2"
"1666","cdc6a4661","3"
"1667","7ea3d5943","3"
"1668","fc0cfc43b","4"
"1669","3231b8f18","3"
"1670","6bcde41ce","6"
"1671","9d85a347f","4"
"1672","fb32cc6b3","5"
"1673","a31e1889c","6"
"1674","73fd3bd55","3"
"1675","addf306db","3"
"1676","c00244181","3"
"1677","96cd359eb","4"
"1678","aa28d64fb","4"
"1679","d6a2349a7","4"
"1680","cd1b5a754","3"
"1681","34e768a22","6"
"1682","4625c5b7a","3"
"1683","cab25bd07","3"
"1684","6d27ffaa0","7"
"1685","ed063f3e3","3"
"1686","67debb1a8","6"
"1687","67c750dcc","4"
"1688","f787f9022","4"
"1689","30917fcdb","3"
"1690","9478f821c","6"
"1691","58db99941","4"
"1692","3c71e496e","6"
"1693","360935609","5"
"1694","38e72721a","4"
"1695","7f9b5dd23","3"
"1696","bdd762104","3"
"1697","7d7e82533","4"
"1698","70f2e32d5","3"
"1699","9159ad1d7","6"
"1700","702fcec8e","3"
"1701","b80a7ef91","4"
"1702","6ccbe85eb","3"
"1703","4797ff3b2","4"
"1704","324f1daa7","2"
"1705","36ec9c045","3"
"1706","1818c3d47","6"
"1707","959f5fccc","3"
"1708","fbd990f27","2"
"1709","8fc438dae","5"
"1710","4389c53a8","5"
"1711","f0ac6037a","6"
"1712","edfdafb9e","5"
"1713","5a1472807","6"
"1714","90a9be56d","5"
"1715","b532f31ca","6"
"1716","b529dbfb3","1"
"1717","79c1a290f","6"
"1718","6aad7bb32","6"
"1719","8ad2cff58","4"
"1720","ac8a06538","3"
"1721","b8bf93ab1","3"
"1722","1312ac06e","6"
"1723","82a34c159","3"
"1724","dbc64076d","3"
"1725","57c53133e","4"
"1726","dc9e6c9cf","6"
"1727","58534e0c2","2"
"1728","b36e7586c","4"
"1729","a96220890","4"
"1730","1742c791e","5"
"1731","3abca6400","3"
"1732","33ef951c2","4"
"1733","96b2b1be2","6"
"1734","ae5e09a05","6"
"1735","6b95d510a","6"
"1736","5af680876","6"
"1737","b24eff5ba","4"
"1738","7c93d708e","3"
"1739","2261bb5bb","5"
"1740","4c706f3ed","6"
"1741","3ad251303","6"
"1742","458f00e08","3"
"1743","535be46e4","5"
"1744","11f5d0e1f","6"
"1745","08f7b1165","4"
"1746","f7cbf3cec","5"
"1747","593293367","5"
"1748","c1ffb1e18","4"
"1749","d1d3d1e6b","3"
"1750","f4fab46a7","6"
"1751","812b69698","4"
"1752","ed3aa3db4","3"
"1753","aa428552e","3"
"1754","a3aac449f","6"
"1755","da38b157d","6"
"1756","8bbc48530","4"
"1757","c621476ea","2"
"1758","75e47802c","3"
"1759","11c6383be","3"
"1760","e1f5e56ca","6"
"1761","dd78fd4e5","2"
"1762","179a79e4d","4"
"1763","e62192eea","5"
"1764","91456c5a4","3"
"1765","6987f1f6c","2"
"1766","3ad2d5ac8","4"
"1767","14b7b8704","3"
"1768","4e89d7e90","7"
"1769","93ce276e5","5"
"1770","c3d394164","2"
"1771","27f9bcb0e","2"
"1772","d260006da","2"
"1773","4fa0aebb0","7"
"1774","5c6b6c6ab","3"
"1775","22e3ea9f6","4"
"1776","c2a862ba1","4"
"1777","51231911c","6"
"1778","344e96b6c","4"
"1779","6cb05c2f4","4"
"1780","0f546e207","5"
"1781","6452c6e29","3"
"1782","d0ef2bf5c","3"
"1783","92fd65d9f","4"
"1784","da4b54316","3"
"1785","95d9c0d0a","4"
"1786","d4b659ef6","4"
"1787","fad8a5923","4"
"1788","eb202445f","2"
"1789","5523bad2c","4"
"1790","44b20d6b7","3"
"1791","831f7ee13","4"
"1792","691ab8f2c","3"
"1793","8680b9acc","3"
"1794","fc95f7cfd","6"
"1795","56b31dfc8","2"
"1796","13b608198","4"
"1797","d4ef988f6","3"
"1798","97da53dfe","3"
"1799","598901beb","6"
"1800","0127736a6","2"
"1801","c15d51573","4"
"1802","91cc4107e","6"
"1803","f02a8bc4d","2"
"1804","98882017a","2"
"1805","3f3e0d53d","2"
"1806","401c536c1","4"
"1807","a77e073a0","7"
"1808","b39849240","4"
"1809","3209d52d1","3"
"1810","a0ec7cf40","3"
"1811","8aff1201e","6"
"1812","a12a10d00","3"
"1813","668afb604","3"
"1814","a16c6b680","3"
"1815","b9ff42d12","3"
"1816","a1ee4f201","3"
"1817","50f9e8f17","6"
"1818","f4c44b59d","3"
"1819","cefb15d2c","3"
"1820","907169c5b","6"
"1821","b8f4c3c95","5"
"1822","5707be9f3","2"
"1823","5865981a4","1"
"1824","cd5592936","1"
"1825","924d44c8a","5"
"1826","77345c2db","2"
"1827","72b99e2ae","5"
"1828","c9ce77a95","5"
"1829","9d4b9930a","7"
"1830","f21da20fc","1"
"1831","28137846b","5"
"1832","0cb3cbf77","1"
"1833","f23f2db4b","5"
"1834","bcc4aa3d9","6"
"1835","4491de321","4"
"1836","ea7598339","4"
"1837","ad801a8ce","4"
"1838","d5988d870","3"
"1839","a5d86ea68","5"
"1840","2e3449b33","2"
"1841","f5d06788a","3"
"1842","720eff32a","2"
"1843","4af176d8e","6"
"1844","2a17e8f4f","3"
"1845","3b3a99a18","4"
"1846","80c3d1f9f","6"
"1847","3b5a83169","6"
"1848","02b0f3446","6"
"1849","fa9d9b93c","4"
"1850","692d73b55","3"
"1851","3319d440f","6"
"1852","ba748f786","3"
"1853","029bdf8bd","3"
"1854","77e601459","2"
"1855","12ec862f5","3"
"1856","49e81cf20","3"
"1857","551aca569","3"
"1858","8377e3305","4"
"1859","b259fdd5a","4"
"1860","e831231c9","6"
"1861","0645448d3","4"
"1862","ce09f2bb1","6"
"1863","584d32416","4"
"1864","a7fd44d7d","4"
"1865","d65a7de49","4"
"1866","7a095d876","2"
"1867","865e24ae0","3"
"1868","a29f49d6c","4"
"1869","199da5b6a","3"
"1870","e33d26ad6","3"
"1871","f2bab5d80","3"
"1872","2104caaf9","3"
"1873","de45fe798","3"
"1874","e5e2873f1","2"
"1875","f18291f39","4"
"1876","646e56f49","3"
"1877","666bd3fab","3"
"1878","47eb6ee01","3"
"1879","8976b7cf4","4"
"1880","6dcde77ea","2"
"1881","5e3e532b5","3"
"1882","a98931539","3"
"1883","1ffbf011b","4"
"1884","c562855bc","3"
"1885","a84af6ee2","4"
"1886","6899a9e01","5"
"1887","7776e2d5a","3"
"1888","2452e35cf","3"
"1889","f8bea5412","3"
"1890","2ddb52b59","3"
"1891","2b0a1a92f","5"
"1892","b062268cf","6"
"1893","e9f1cb6fc","4"
"1894","84b75d037","3"
"1895","890f524ea","3"
"1896","abd7a3644","3"
"1897","b7bb469a6","3"
"1898","c73207e60","6"
"1899","cf7f7519d","6"
"1900","3491ab0f8","4"
"1901","418e6c96e","3"
"1902","2aace4809","3"
"1903","966a52844","7"
"1904","d476fb3d2","6"
"1905","bf0f66c76","6"
"1906","fc85482f3","6"
"1907","c67ceb1a0","6"
"1908","cdb61e4a0","6"
"1909","9b8d83072","6"
"1910","887f6ea41","3"
"1911","5367dff7f","4"
"1912","fa58c9482","7"
"1913","17b6af953","2"
"1914","d656d0310","4"
"1915","a377f17dd","4"
"1916","249937485","4"
"1917","a069b68f4","4"
"1918","5ae2c6586","6"
"1919","520d525ff","6"
"1920","3a15914ff","4"
"1921","efabc5b4b","4"
"1922","e99b5652d","4"
"1923","04bde3a71","3"
"1924","88305c625","7"
"1925","53e099571","3"
"1926","f257f7b7c","3"
"1927","cdbe39dfe","3"
"1928","9e561264d","4"
"1929","67aff78fa","5"
"1930","33d6da4b6","6"
"1931","6f40a3c89","6"
"1932","fc3c2dd1e","2"
"1933","c1edd8a2f","6"
"1934","e19863a14","3"
"1935","492e3ceb1","4"
"1936","9374ff179","3"
"1937","fc8b748d4","2"
"1938","939acc4e1","6"
"1939","021a9de0e","6"
"1940","94f6ffdc5","6"
"1941","07b908a27","3"
"1942","eca91551a","2"
"1943","43345b4d1","3"
"1944","e4e95454d","5"
"1945","f4d2ef282","2"
"1946","4e83295b8","4"
"1947","38c6148a3","2"
"1948","75b33cd1d","2"
"1949","acd2a8c15","3"
"1950","27f1ab010","6"
"1951","61d424371","2"
"1952","28d8df59e","4"
"1953","9a22a83e2","2"
"1954","08e23c102","6"
"1955","623300e2f","2"
"1956","5859b26d9","4"
"1957","c3e040ffe","2"
"1958","e93b2f0c5","6"
"1959","c48a522b3","3"
"1960","f68a1df39","4"
"1961","8ba686c7e","4"
"1962","f01c3bb35","4"
"1963","ea929133b","4"
"1964","c46cf28bb","2"
"1965","4209fa995","4"
"1966","7853f1e92","2"
"1967","2a91e876f","4"
"1968","d10df409c","6"
"1969","ced9a6c48","3"
"1970","cc00ec8af","6"
"1971","b93342403","6"
"1972","d36ee84f7","3"
"1973","9524f76a9","2"
"1974","b071e777a","7"
"1975","c5d0607cb","2"
"1976","6818b2d64","3"
"1977","3b0903573","6"
"1978","6f88e50dd","7"
"1979","58bc50f1f","3"
"1980","da5d53c00","3"
"1981","ff6a36405","3"
"1982","4030bbd83","4"
"1983","472085bac","3"
"1984","92ca39ce0","3"
"1985","7fcd35630","3"
"1986","709624933","3"
"1987","d97764d17","3"
"1988","1eea05736","3"
"1989","1710b366c","6"
"1990","c59084b7c","3"
"1991","f5dbd310e","1"
"1992","f939792e8","6"
"1993","9d89b799b","1"
"1994","1d02ad034","3"
"1995","226380287","3"
"1996","8a59526f6","4"
"1997","249509f8a","6"
"1998","3a673e7d7","6"
"1999","db6e76992","6"
"2000","e0289dee8","3"
"2001","f5a8a54ce","2"
"2002","648bd1c3d","3"
"2003","e79df36a6","6"
"2004","fcf7d8381","6"
"2005","e1ce677f9","3"
"2006","0cdef531a","4"
"2007","381a60376","6"
"2008","3d01f71e3","3"
"2009","4839a3341","2"
"2010","4dfef2414","2"
"2011","61cbbdd94","2"
"2012","f31b80761","4"
"2013","2d3dc1e5f","4"
"2014","ce5ac7852","3"
"2015","77bbda99a","3"
"2016","5e6b02a87","3"
"2017","0b1b7aa36","3"
"2018","4de594c69","4"
"2019","38c3d8dfd","3"
"2020","7de87b236","3"
"2021","21b9aab99","4"
"2022","be7a29ccd","7"
"2023","4985e9abe","6"
"2024","fb7bf0ca0","6"
"2025","09d59aee2","3"
"2026","4bb026f02","6"
"2027","efbf3fdeb","3"
"2028","a818819d5","3"
"2029","65fc88ea0","2"
"2030","42ec28f72","3"
"2031","07c6aefa5","3"
"2032","449cc4db2","5"
"2033","5664dd8ba","3"
"2034","0a3470446","3"
"2035","0cab5ddae","3"
"2036","ed4913e0c","3"
"2037","40b697009","3"
"2038","e19165754","3"
"2039","56045ba61","3"
"2040","fcb54a318","3"
"2041","9f36f0f04","4"
"2042","777d0efca","6"
"2043","ae708432d","3"
"2044","365206401","6"
"2045","491c028ed","4"
"2046","dada7fb95","6"
"2047","3fd878e1e","6"
"2048","219c41ecd","6"
"2049","4832858f6","4"
"2050","24e0c1639","4"
"2051","27959c6c3","6"
"2052","e8307f240","4"
"2053","8805a8cdd","4"
"2054","e9dc7be0a","6"
